2526204,15951,prior,44,5,18,5.0
521119,15957,prior,21,0,11,15.0
788527,15958,prior,1,4,17,
2297608,15985,prior,20,1,17,7.0
862269,15989,prior,6,6,11,4.0
3298269,15989,prior,8,2,15,5.0
1195012,15997,prior,1,2,19,
2328856,16001,prior,14,1,14,6.0
2610115,16012,prior,9,3,10,3.0
697663,16017,prior,20,4,10,7.0
2665009,16024,prior,10,2,08,11.0
2462417,16030,prior,9,6,16,6.0
3276026,16031,prior,6,4,10,7.0
624809,16047,prior,29,5,18,8.0
3236130,16053,prior,4,0,16,30.0
1542329,16063,prior,3,5,18,13.0
506630,16068,prior,18,4,06,6.0
1970509,16075,prior,15,1,17,5.0
571360,16088,prior,2,1,17,6.0
1004069,16094,prior,4,0,15,4.0
1946541,16099,prior,5,4,09,30.0
2986161,16109,prior,23,3,14,9.0
64691,16118,prior,15,5,08,5.0
2667094,16118,prior,43,6,15,4.0
535423,16118,prior,45,6,10,1.0
2569800,16118,prior,46,0,15,1.0
959746,16126,prior,63,3,13,11.0
2806375,16136,prior,14,4,10,7.0
1740289,16140,train,14,1,19,30.0
2982604,16141,prior,37,3,17,3.0
1967572,16143,prior,2,1,13,12.0
1432734,16152,prior,17,1,23,7.0
2073293,16153,prior,10,1,13,15.0
918449,16157,prior,1,6,13,
2346502,16159,prior,15,1,14,12.0
2026730,16163,prior,7,6,08,8.0
2136286,16164,prior,1,1,15,
1324100,16174,prior,27,1,09,26.0
861242,16175,prior,12,1,18,9.0
2630413,16181,prior,17,3,15,15.0
1153384,16183,prior,2,6,15,30.0
137659,16184,prior,20,5,19,9.0
771594,16189,prior,2,5,10,11.0
947747,16191,prior,6,4,11,6.0
1756121,16196,prior,28,1,09,11.0
823180,16204,prior,6,0,12,14.0
1515388,16217,prior,5,6,10,5.0
2976685,16234,prior,5,1,23,10.0
1677395,16247,prior,56,3,13,3.0
1841981,16257,prior,17,0,16,19.0
419027,16260,prior,22,4,07,4.0
1324738,16265,prior,84,5,07,3.0
424289,16266,prior,28,1,18,5.0
3263211,16269,prior,19,4,07,5.0
3277435,16274,prior,31,6,21,9.0
1371807,16279,prior,2,0,11,3.0
313556,16285,prior,21,2,10,14.0
989819,16290,prior,30,1,11,3.0
3042447,16291,prior,30,6,09,2.0
520976,16298,prior,16,6,12,2.0
604066,16298,prior,86,1,16,4.0
203684,16308,prior,22,2,13,8.0
1280039,16311,prior,7,2,14,5.0
2043621,16312,prior,19,6,10,6.0
1334439,16314,prior,7,5,10,18.0
2895345,16324,test,9,4,08,3.0
289135,16330,prior,2,3,01,30.0
2987866,16341,prior,12,0,11,7.0
403786,16348,prior,30,2,12,2.0
735217,16352,prior,10,0,07,15.0
277282,16352,prior,13,2,19,19.0
270932,16364,prior,43,2,14,1.0
2092035,16367,prior,5,5,07,7.0
1605558,16374,test,4,4,17,6.0
2187555,16378,prior,36,1,09,6.0
2086747,16380,prior,1,2,12,
1279529,16384,prior,1,1,11,
830412,16388,prior,1,1,21,
2220916,16394,prior,7,0,13,3.0
498729,16395,prior,6,6,09,23.0
2882796,16395,prior,7,1,19,2.0
3375130,16398,prior,2,5,04,6.0
556522,16407,prior,4,1,16,9.0
17773,16408,prior,6,0,14,15.0
202295,16417,prior,11,5,19,15.0
2975114,16420,prior,12,3,17,3.0
1886047,16424,prior,8,0,10,30.0
443011,16473,prior,9,0,11,7.0
181811,16475,prior,1,2,14,
1214771,16475,prior,19,6,18,6.0
3029561,16479,train,33,6,16,9.0
272672,16481,prior,3,6,17,12.0
2686649,16483,prior,7,1,10,6.0
1540870,16483,prior,9,1,12,3.0
2795866,16483,prior,33,2,13,9.0
693850,16487,prior,25,2,11,2.0
3267590,16491,prior,27,5,08,11.0
3037537,16499,prior,3,5,11,3.0
3189623,16520,prior,1,4,22,
229879,16530,prior,42,5,15,5.0
2791432,16538,prior,64,0,09,1.0
1484529,16552,prior,3,4,17,30.0
1466841,16554,prior,52,5,21,3.0
2527139,16566,prior,2,2,09,25.0
2887597,16566,prior,11,1,16,5.0
1506561,16567,prior,5,3,10,30.0
31147,16574,prior,3,5,12,7.0
1466039,16583,prior,10,0,16,5.0
1497114,16585,prior,29,2,16,9.0
3334376,16588,prior,8,5,09,4.0
2396975,16592,prior,37,0,16,4.0
1503679,16593,prior,4,0,05,10.0
2365572,16594,prior,17,6,12,28.0
704678,16600,prior,90,6,17,1.0
2586315,16610,prior,3,1,15,30.0
1419983,16612,train,13,1,18,15.0
1870989,16624,prior,2,4,11,30.0
3292034,16647,prior,9,1,09,6.0
1602740,16648,prior,2,0,10,2.0
564377,16651,train,19,0,19,7.0
697185,16660,prior,7,1,22,12.0
1360761,16664,prior,9,3,14,22.0
1675408,16665,prior,11,2,16,5.0
730421,16667,prior,24,4,15,27.0
1534967,16677,prior,18,2,17,6.0
2464733,16680,prior,16,1,10,4.0
2947077,16680,prior,28,4,09,2.0
1482528,16680,prior,48,1,09,3.0
921058,16681,prior,3,4,12,30.0
2406801,16685,train,11,5,11,30.0
1745733,16689,prior,51,4,09,1.0
2724166,16694,prior,32,3,13,1.0
2114161,16709,prior,8,5,09,6.0
2775261,16715,prior,1,2,14,
1546642,16715,prior,10,4,06,17.0
1491028,16718,prior,13,5,10,11.0
1052464,16720,prior,15,3,09,8.0
1955881,16720,prior,25,5,17,19.0
471857,16729,prior,17,1,10,7.0
2952730,16731,prior,46,0,11,6.0
1341669,16735,prior,3,2,19,17.0
2539791,16737,prior,13,1,21,10.0
1513079,16739,prior,3,4,18,19.0
1003131,16747,prior,3,3,08,30.0
835466,16755,train,6,3,15,30.0
2556553,16764,prior,10,2,15,12.0
1898322,16766,prior,4,1,12,26.0
1227708,16773,prior,9,3,09,30.0
1249822,16776,prior,11,2,10,3.0
1306547,16776,prior,51,2,14,10.0
433194,16777,prior,10,2,15,11.0
2298805,16784,prior,11,5,10,1.0
460756,16788,prior,31,6,14,7.0
3110623,16793,train,26,4,10,10.0
2150323,16796,prior,13,1,14,14.0
775690,16802,prior,11,1,18,16.0
149266,16819,prior,6,1,10,6.0
481600,16864,prior,5,5,11,30.0
2492818,16871,prior,17,3,21,3.0
1877033,16874,prior,23,6,19,19.0
2481668,16879,prior,42,1,19,5.0
1197766,16882,prior,8,4,07,2.0
457615,16883,prior,35,5,05,30.0
744076,16912,prior,7,3,08,6.0
2775005,16915,prior,11,2,08,14.0
839245,16918,prior,6,3,15,14.0
447894,16919,train,10,3,12,22.0
1196796,16927,prior,4,1,10,21.0
105503,16949,prior,9,6,11,28.0
457877,16950,prior,3,1,14,30.0
185862,16955,prior,14,1,07,5.0
3189669,16956,prior,2,4,18,26.0
2205359,16958,prior,30,2,10,8.0
1423679,16967,prior,7,3,16,8.0
923121,16969,prior,15,6,15,6.0
3197306,16983,prior,13,1,13,18.0
3359884,16986,prior,41,1,15,14.0
2755194,16999,prior,2,2,16,14.0
2086707,17000,prior,5,2,12,14.0
2854687,17001,prior,1,2,17,
486148,17001,prior,37,6,19,2.0
3226970,17007,train,18,0,17,22.0
1093065,17013,prior,4,3,10,3.0
2295636,17017,prior,5,3,08,10.0
3186900,17018,prior,3,3,17,7.0
997537,17029,prior,21,1,08,8.0
170067,17033,prior,6,1,14,5.0
741404,17036,prior,4,0,13,7.0
110215,17036,prior,11,1,12,15.0
595599,17058,prior,20,6,07,8.0
2565608,17075,test,5,4,17,20.0
729066,17085,prior,6,1,10,9.0
1909650,17085,prior,11,6,19,5.0
2295391,17086,prior,31,1,13,4.0
977722,17089,prior,1,6,13,
1190651,17092,prior,11,0,11,6.0
313077,17128,prior,3,6,20,4.0
3175018,17133,prior,10,3,20,9.0
735161,17136,prior,2,1,09,30.0
1090800,17140,prior,3,0,19,10.0
506605,17154,prior,18,6,12,8.0
2472043,17155,prior,33,2,15,16.0
880302,17157,prior,19,0,15,7.0
1920572,17157,prior,23,1,13,30.0
1117698,17163,prior,20,1,15,4.0
1045800,17166,prior,30,1,19,8.0
2172882,17173,prior,15,0,04,6.0
3161299,17174,prior,3,5,20,30.0
2737263,17175,prior,1,4,16,
2673690,17181,prior,12,6,08,6.0
1031771,17184,prior,2,5,12,20.0
3085028,17189,prior,23,5,10,1.0
3371546,17191,prior,5,3,17,21.0
431416,17194,prior,18,0,20,11.0
1151080,17204,prior,5,4,11,2.0
3063498,17220,prior,27,5,16,4.0
1898236,17224,prior,37,1,19,4.0
1697687,17231,prior,4,1,20,11.0
431603,17231,prior,50,6,16,8.0
317542,17232,prior,16,5,15,28.0
920724,17238,prior,10,4,17,3.0
2328884,17251,prior,53,3,15,3.0
808489,17253,prior,15,6,11,20.0
3383508,17254,prior,1,2,10,
2044289,17264,prior,13,1,13,10.0
2526298,17268,prior,3,1,14,7.0
1920669,17271,prior,1,6,12,
1278585,17275,prior,6,6,09,4.0
1294792,17275,prior,33,5,12,8.0
2994321,17296,prior,9,0,23,30.0
2691905,17301,prior,11,1,18,25.0
2184951,17306,prior,10,3,11,30.0
71853,17314,test,4,1,14,30.0
202562,17316,prior,6,2,13,30.0
924032,17316,prior,19,2,13,28.0
2271556,17321,prior,5,1,19,9.0
1871185,17327,prior,1,3,09,
3406978,17371,prior,7,4,09,3.0
2590772,17375,prior,16,5,15,8.0
656990,17376,prior,7,3,08,30.0
1217516,17391,prior,13,4,11,2.0
2597547,17417,prior,19,1,09,7.0
523446,17417,prior,26,1,09,14.0
2849310,17417,prior,27,1,09,7.0
2254237,17418,train,10,4,14,24.0
2516817,17435,prior,12,6,07,7.0
1640533,17440,prior,2,3,13,7.0
2232923,17441,prior,7,1,11,14.0
1102106,17452,prior,8,0,13,30.0
2497407,17455,prior,20,4,14,5.0
1863274,17474,prior,25,5,21,4.0
1319988,17475,prior,29,5,21,6.0
1136097,17488,prior,1,6,16,
750335,17500,prior,15,5,19,19.0
1340565,17534,prior,5,3,17,17.0
664605,17535,prior,1,2,13,
2560776,17536,prior,7,3,14,14.0
2907934,17547,prior,6,2,14,19.0
1900414,17551,prior,34,5,16,5.0
933292,17556,prior,6,1,09,7.0
1446618,17557,prior,8,5,11,7.0
2743781,17597,prior,35,4,16,8.0
656682,17599,prior,5,3,19,30.0
3194584,17605,prior,2,6,09,15.0
327047,17610,prior,2,6,15,20.0
1173102,17616,prior,12,3,22,21.0
761798,17617,prior,15,2,20,16.0
2698443,17629,prior,3,1,08,18.0
1015354,17638,prior,2,1,13,10.0
2137074,17649,prior,30,1,12,9.0
2472193,17655,prior,6,0,13,21.0
1660557,17663,prior,43,5,14,1.0
75659,17664,train,15,3,14,30.0
1790640,17674,prior,33,4,10,3.0
213950,17677,prior,11,5,18,1.0
3151297,17680,prior,3,1,09,7.0
2367754,17698,prior,65,1,08,2.0
2781247,17712,train,5,0,15,30.0
68775,17738,prior,71,1,10,3.0
1560899,17740,prior,18,0,17,10.0
1975707,17747,prior,21,4,17,1.0
2070164,17748,prior,18,0,08,7.0
2186283,17754,prior,6,1,10,30.0
797811,17761,prior,30,1,12,22.0
1692286,17769,prior,1,3,09,
2004642,17775,prior,19,1,20,14.0
1713515,17778,prior,12,6,15,28.0
2858574,17793,prior,21,1,11,23.0
879859,17799,prior,6,1,12,8.0
1848899,17815,prior,1,6,12,
2781114,17826,prior,3,4,14,7.0
2776966,17835,prior,2,5,20,6.0
1461307,17840,prior,11,3,13,2.0
1716977,17840,prior,17,2,15,9.0
1729475,17841,prior,6,1,08,6.0
888383,17846,prior,5,5,13,12.0
1440179,17856,prior,17,0,14,8.0
324941,17867,prior,15,6,08,13.0
745207,17871,prior,10,1,09,13.0
171873,17873,prior,2,3,14,5.0
2866049,17873,prior,27,5,07,4.0
2485736,17874,prior,14,6,10,1.0
1372453,17884,prior,5,2,11,4.0
2881226,17884,prior,48,2,16,4.0
1046427,17884,prior,63,2,16,4.0
2644963,17885,prior,44,2,09,15.0
3195503,17888,prior,20,1,08,22.0
500232,17891,prior,19,5,15,7.0
406466,17891,prior,25,2,18,13.0
1731227,17892,prior,13,6,20,10.0
2849690,17894,prior,2,0,21,2.0
1014196,17896,prior,4,3,10,12.0
1533583,17898,prior,27,6,16,2.0
2319545,17907,prior,1,4,14,
412720,17912,prior,11,3,18,3.0
3281579,17918,prior,24,1,13,1.0
2808743,17923,prior,5,1,10,28.0
692832,17923,prior,9,3,10,30.0
1909342,17928,train,10,1,13,30.0
1987630,17934,prior,2,5,15,14.0
1927158,17935,prior,1,6,12,
389583,17938,prior,1,0,16,
2992033,17944,prior,3,3,17,4.0
3009728,17944,prior,5,0,11,5.0
2304929,17958,prior,11,2,15,7.0
1140219,17958,test,21,6,19,3.0
831090,17964,prior,2,4,15,3.0
1380561,17968,prior,12,2,08,5.0
1175879,17968,prior,16,2,16,8.0
2203738,17969,prior,22,5,14,19.0
718417,17971,test,18,0,20,10.0
1946152,17981,prior,20,4,13,2.0
1583290,17983,train,35,4,17,7.0
2457623,17986,prior,46,2,11,8.0
3179213,17994,prior,37,0,16,3.0
2784366,17997,prior,63,4,13,0.0
1155957,17999,prior,3,1,09,7.0
616129,18003,prior,25,2,10,9.0
3385195,18004,train,12,0,09,7.0
2667299,18012,prior,6,0,10,15.0
3411125,18014,prior,17,1,14,30.0
3013090,18017,prior,1,6,18,
3115947,18023,prior,55,4,07,6.0
3291702,18024,prior,3,3,07,30.0
668335,18029,prior,32,1,16,5.0
613268,18034,prior,2,6,08,28.0
1124354,18036,prior,3,4,20,5.0
542676,18037,prior,62,4,20,2.0
737655,18052,prior,10,5,10,3.0
1476599,18061,prior,11,3,15,7.0
1120435,18064,prior,1,5,16,
1396994,18066,prior,15,2,22,4.0
2695118,18066,prior,39,3,13,5.0
813510,18066,prior,54,3,10,7.0
15931,18075,prior,3,3,10,13.0
66533,18076,prior,1,1,13,
2810891,18081,prior,11,0,10,14.0
1867842,18090,prior,15,6,12,7.0
139986,18090,test,55,0,16,8.0
2498918,18093,prior,11,1,14,12.0
534150,18094,prior,3,0,06,4.0
921658,18094,prior,39,0,10,6.0
70651,18097,prior,11,6,19,6.0
199638,18102,prior,4,1,09,2.0
3372547,18102,prior,19,0,19,5.0
926627,18102,prior,33,0,15,8.0
3411586,18108,prior,10,3,11,11.0
589647,18113,prior,12,0,01,7.0
1761524,18125,prior,13,0,16,6.0
795464,18126,prior,3,2,13,23.0
74897,18131,prior,11,6,07,5.0
1939749,18153,prior,1,4,10,
900107,18170,prior,11,0,10,11.0
2156926,18187,prior,9,0,21,6.0
1156555,18192,prior,18,2,21,12.0
223094,18195,prior,10,0,08,5.0
725770,18204,prior,2,5,08,28.0
1643032,18215,prior,7,0,12,4.0
1994081,18222,prior,7,1,10,7.0
2220131,18227,prior,2,5,07,11.0
1307497,18252,prior,19,0,16,16.0
773495,18271,prior,3,4,11,0.0
3391149,18272,prior,13,3,11,21.0
2899317,18276,prior,34,6,07,7.0
2304870,18285,prior,8,3,08,24.0
3388769,18286,prior,21,0,12,6.0
2113062,18286,prior,28,0,14,8.0
1390825,18297,prior,1,2,15,
1130588,18301,prior,22,5,09,5.0
1640146,18307,prior,27,4,11,10.0
675851,18317,prior,30,0,10,8.0
3169697,18318,prior,21,0,16,3.0
2254406,18325,prior,6,4,22,11.0
2339661,18325,prior,30,5,10,5.0
1297675,18328,train,6,0,16,30.0
66096,18332,prior,2,4,15,3.0
1514405,18358,prior,18,2,11,10.0
2471683,18358,prior,38,1,10,8.0
2750437,18361,prior,9,1,17,10.0
1554015,18370,prior,18,0,13,6.0
2730839,18371,prior,2,4,14,26.0
299928,18374,prior,22,6,20,6.0
1682941,18374,prior,43,0,08,7.0
3265378,18374,prior,73,0,10,6.0
1010639,18375,prior,5,3,17,9.0
578918,18377,prior,22,2,13,14.0
705692,18378,prior,14,1,12,13.0
1802088,18378,prior,16,2,09,15.0
524247,18383,prior,44,4,11,3.0
521184,18387,prior,1,0,18,
2180739,18387,prior,11,0,08,6.0
2571502,18391,prior,1,4,09,
732688,18398,prior,6,5,08,13.0
1000099,18399,prior,13,1,19,20.0
2547466,18406,prior,1,5,13,
601516,18412,prior,26,0,01,2.0
2691868,18412,prior,30,5,08,2.0
399939,18412,prior,62,3,07,7.0
1054235,18415,prior,7,6,09,0.0
2253403,18417,prior,6,6,00,3.0
3252734,18421,prior,4,1,16,2.0
2361028,18421,prior,8,2,18,22.0
2436846,18464,prior,39,2,19,6.0
1559147,18471,prior,47,4,15,2.0
1352726,18471,prior,58,3,10,2.0
1098097,18474,prior,29,6,09,6.0
900507,18480,prior,7,0,17,6.0
217474,18484,prior,4,1,12,7.0
2259564,18489,prior,17,2,10,6.0
2448887,18490,prior,1,3,12,
1882614,18501,prior,1,2,12,
2209291,18507,prior,5,2,18,6.0
281259,18507,prior,16,6,17,29.0
2886416,18518,prior,5,4,08,4.0
792037,18533,prior,14,6,16,14.0
2459210,18537,train,5,1,08,13.0
349134,18540,prior,2,0,10,30.0
1787566,18544,prior,3,5,08,2.0
2825597,18544,prior,6,0,18,2.0
1355582,18547,prior,18,5,19,9.0
1370752,18568,prior,12,0,17,6.0
1387408,18569,prior,3,1,08,30.0
1201115,18570,prior,10,0,14,14.0
2939744,18582,prior,18,6,12,15.0
2792145,18582,prior,19,4,19,5.0
2771389,18586,prior,12,5,15,30.0
2903357,18589,prior,41,0,16,5.0
2399347,18591,prior,38,2,13,7.0
350138,18595,prior,3,0,15,30.0
1975334,18603,prior,7,1,14,7.0
3036977,18606,prior,49,6,15,28.0
1148781,18620,prior,94,2,15,1.0
2271071,18620,prior,96,1,10,3.0
83637,18622,prior,31,6,12,7.0
2928820,18631,prior,14,4,18,3.0
2796280,18631,prior,38,3,16,6.0
1269430,18631,train,97,5,13,0.0
703794,18636,train,7,5,14,30.0
1905186,18643,prior,5,0,17,1.0
3089237,18644,prior,12,4,09,9.0
1212274,18651,train,6,2,12,20.0
284207,18674,prior,13,1,08,9.0
901499,18677,prior,2,4,16,10.0
761623,18681,prior,3,5,18,26.0
1443980,18683,prior,52,1,12,1.0
2473573,18683,prior,65,6,13,1.0
2603592,18686,prior,15,0,12,21.0
466659,18708,prior,4,5,17,30.0
420931,18715,prior,5,5,11,4.0
1858014,18718,prior,43,6,08,5.0
1270935,18737,prior,51,0,09,9.0
2438123,18761,prior,26,1,12,6.0
894114,18762,prior,4,0,14,13.0
258584,18770,prior,24,5,15,4.0
1450333,18773,prior,8,4,15,1.0
130057,18773,prior,11,3,12,11.0
1309257,18774,prior,1,3,13,
2620875,18775,prior,29,2,15,4.0
1036028,18781,prior,31,0,15,8.0
1568713,18792,test,7,6,08,28.0
3395885,18795,prior,12,2,22,5.0
1428686,18798,prior,4,0,11,30.0
1774245,18805,prior,5,2,15,21.0
1348098,18805,prior,8,3,08,8.0
1376863,18807,prior,5,1,20,2.0
1812038,18807,prior,22,0,13,2.0
1602719,18812,prior,37,4,12,11.0
2155206,18817,prior,37,5,12,2.0
1255892,18820,prior,5,4,10,2.0
187087,18830,prior,5,0,12,8.0
439348,18831,prior,3,2,07,16.0
476935,18844,prior,7,3,08,14.0
164676,18847,prior,1,1,11,
817367,18852,prior,11,5,10,8.0
3194531,18864,prior,1,0,23,
2241236,18865,prior,31,1,15,20.0
1685697,18874,prior,8,5,15,30.0
1597690,18881,prior,6,6,12,30.0
3414928,18883,prior,36,1,08,13.0
1813401,18883,prior,45,2,08,10.0
2417957,18884,test,8,4,09,30.0
2395718,18887,prior,11,1,15,4.0
638909,18897,prior,9,2,08,29.0
3417579,18901,prior,25,2,17,18.0
1296116,18913,prior,5,1,20,14.0
3010472,18936,prior,2,2,15,8.0
2315295,18958,prior,9,2,17,30.0
2207853,18967,prior,40,6,11,1.0
335816,18978,prior,29,4,14,3.0
1820082,18987,prior,17,3,16,3.0
1171769,19006,prior,41,1,09,6.0
388302,19008,prior,2,0,12,21.0
2325655,19009,prior,3,6,12,6.0
1028825,19010,prior,37,1,17,9.0
339815,19014,prior,5,0,09,15.0
3193251,19016,prior,2,3,20,30.0
1914685,19020,prior,36,2,13,2.0
1852585,19028,prior,15,4,17,3.0
1402725,19057,test,11,6,13,30.0
2217468,19060,prior,53,0,15,2.0
1696339,19067,prior,3,6,13,15.0
2649296,19067,prior,4,0,12,1.0
1045709,19077,prior,6,0,10,16.0
1996705,19079,prior,18,1,13,18.0
3241121,19081,prior,14,2,11,5.0
2607766,19087,prior,3,1,13,30.0
684622,19101,prior,3,5,16,2.0
3401101,19101,prior,9,5,11,12.0
262962,19101,prior,20,1,16,8.0
1291199,19108,train,17,3,15,5.0
724921,19109,prior,1,4,08,
1581701,19114,prior,8,5,17,7.0
600172,19118,prior,8,2,07,30.0
2020961,19119,prior,9,5,09,13.0
1632999,19128,prior,7,2,13,8.0
869601,19130,prior,6,0,15,8.0
39046,19130,prior,29,0,14,12.0
1897919,19130,prior,54,1,12,3.0
599490,19135,prior,24,3,09,6.0
1145536,19140,prior,14,0,22,5.0
554551,19140,prior,77,6,08,2.0
2876180,19140,train,78,0,23,8.0
663009,19146,prior,5,6,12,4.0
3146029,19152,prior,11,1,11,5.0
102558,19156,prior,1,4,14,
2484788,19157,prior,12,1,11,17.0
2709655,19179,prior,9,2,17,2.0
1110005,19195,train,14,0,11,14.0
778013,19199,prior,2,5,09,2.0
732384,19219,prior,30,4,15,3.0
1973205,19220,prior,2,6,09,13.0
2018858,19224,prior,13,1,09,3.0
1418628,19230,prior,18,0,14,5.0
1640788,19238,prior,35,2,16,8.0
1441288,19238,prior,36,0,08,5.0
1858335,19241,prior,20,3,10,9.0
3208492,19245,train,8,6,15,7.0
2009924,19248,prior,6,0,18,5.0
439710,19256,prior,7,0,12,12.0
651692,19282,prior,31,1,14,8.0
1067200,19287,prior,5,5,10,6.0
2047314,19296,prior,10,1,13,12.0
2451845,19298,prior,5,2,12,0.0
3367576,19298,train,13,0,12,17.0
358570,19300,prior,61,2,20,7.0
1168457,19302,train,31,0,21,15.0
112542,19303,prior,1,0,15,
108244,19303,prior,11,1,14,7.0
792274,19307,train,5,1,09,30.0
1308626,19318,prior,2,5,09,9.0
2886747,19326,prior,63,0,09,2.0
2040851,19335,prior,21,1,12,11.0
3195591,19340,prior,3,1,21,30.0
3011611,19342,prior,3,2,20,30.0
1444432,19345,prior,25,3,12,4.0
1515790,19350,prior,6,1,21,8.0
2331476,19356,prior,45,2,11,8.0
2344083,19361,prior,8,4,00,19.0
873040,19364,prior,23,6,13,3.0
857057,19364,prior,62,4,10,1.0
3281298,19366,prior,2,0,13,14.0
2006819,19370,prior,14,1,17,4.0
3224681,19378,prior,10,4,09,10.0
1181708,19378,prior,23,5,01,3.0
2197043,19380,prior,3,3,19,13.0
738002,19385,train,8,0,10,30.0
442076,19401,prior,22,1,19,4.0
966532,19403,prior,5,0,16,7.0
671437,19407,prior,10,2,09,30.0
3002318,19420,prior,1,2,19,
2630699,19426,train,11,5,16,3.0
2591577,19431,prior,9,3,14,15.0
1346330,19431,prior,18,2,08,14.0
1846912,19439,prior,12,6,12,3.0
178778,19453,prior,2,0,14,8.0
2135639,19461,prior,4,6,11,15.0
3201799,19464,prior,15,4,15,3.0
419335,19464,prior,32,1,11,4.0
1668298,19484,prior,21,0,19,22.0
2128319,19487,prior,2,5,13,5.0
1970971,19500,prior,21,1,10,5.0
1929569,19504,prior,20,0,16,9.0
239835,19509,prior,7,5,16,5.0
2337822,19510,prior,31,6,16,3.0
2074066,19516,prior,22,6,13,13.0
2761199,19527,train,34,5,16,3.0
54470,19528,prior,75,3,08,2.0
739713,19536,prior,16,1,09,7.0
651121,19537,prior,24,1,15,17.0
3293058,19538,prior,8,5,14,4.0
1943597,19543,prior,11,4,16,4.0
1359604,19546,prior,10,5,11,12.0
2751727,19548,train,5,6,09,30.0
2333046,19549,train,6,6,12,8.0
230527,19551,prior,30,6,11,27.0
578648,19554,prior,1,3,18,
2463404,19569,prior,22,0,23,6.0
3379910,19593,prior,5,1,19,30.0
2290149,19595,prior,17,1,10,7.0
1484808,19604,prior,98,5,13,4.0
2554827,19610,train,17,0,17,14.0
1294109,19615,prior,3,6,10,8.0
2963829,19623,prior,10,2,09,13.0
3324400,19624,prior,8,5,21,16.0
1333903,19625,prior,64,3,09,4.0
2910368,19626,prior,16,1,18,2.0
1637705,19634,prior,2,0,12,15.0
1430215,19650,prior,15,1,11,3.0
2570079,19651,prior,4,6,18,30.0
1950727,19653,prior,13,4,10,14.0
2815051,19658,prior,3,3,16,30.0
1929927,19668,prior,19,6,11,6.0
2223012,19669,prior,28,1,21,4.0
2753517,19669,prior,29,6,09,5.0
2913002,19671,prior,3,2,13,8.0
145772,19677,train,5,5,17,8.0
3309940,19678,prior,6,5,22,6.0
2195874,19678,prior,15,6,08,6.0
2843778,19682,prior,6,0,09,22.0
2018852,19687,prior,12,2,15,9.0
1325585,19702,prior,17,6,18,5.0
2132357,19702,prior,26,4,07,1.0
541232,19702,prior,33,1,19,7.0
794230,19728,prior,6,2,08,20.0
396976,19731,prior,10,4,09,15.0
726703,19735,train,4,0,15,30.0
2972339,19741,prior,4,0,18,7.0
1597125,19743,prior,8,3,16,21.0
1985416,19745,prior,8,0,19,0.0
2935839,19751,prior,10,2,14,2.0
2644176,19759,prior,1,0,17,
1476117,19767,prior,7,0,09,7.0
2584509,19767,prior,17,6,13,21.0
3409958,19771,prior,6,2,12,13.0
1659221,19776,prior,23,3,10,8.0
2608053,19778,prior,21,0,13,7.0
2668575,19789,prior,13,2,17,1.0
1129424,19796,prior,16,1,09,6.0
2679754,19822,prior,36,3,13,3.0
1815538,19829,prior,45,4,10,3.0
1598913,19835,prior,10,1,15,29.0
645423,19842,prior,5,6,20,5.0
3047965,19848,prior,7,1,10,7.0
580324,19849,prior,11,3,15,7.0
1508446,19866,prior,11,1,10,1.0
660200,19875,prior,66,3,09,14.0
3258278,19880,prior,3,4,10,1.0
2128614,19896,prior,28,3,14,2.0
452968,19906,prior,2,4,11,10.0
794356,19917,train,11,2,20,30.0
211791,19918,prior,8,2,10,5.0
500381,19918,prior,24,3,09,7.0
410158,19921,test,9,1,10,14.0
263332,19927,prior,12,0,10,7.0
228832,19927,prior,15,3,17,9.0
1161222,19928,prior,2,0,11,17.0
1143322,19941,prior,15,1,09,6.0
422222,19951,prior,19,0,14,20.0
2515927,19956,prior,16,3,11,3.0
2910938,19958,prior,11,2,09,9.0
775315,19958,prior,34,0,21,8.0
1568815,19962,prior,32,6,23,4.0
3284614,19963,prior,8,1,08,6.0
810696,19964,prior,15,1,13,6.0
2747601,19967,prior,55,4,13,2.0
669463,19970,prior,3,0,13,14.0
1240614,19972,prior,3,5,17,25.0
1997643,19973,prior,8,1,14,24.0
3381648,19976,prior,8,1,21,30.0
1034401,19976,prior,11,0,13,28.0
2868303,19985,train,4,6,21,30.0
1610250,19988,prior,20,2,18,2.0
32825,19989,prior,2,2,17,8.0
2222645,19991,prior,2,6,14,7.0
32913,19998,prior,10,1,23,17.0
3068415,20000,prior,2,1,16,2.0
682190,20004,prior,2,2,12,30.0
2682968,20008,prior,10,1,08,3.0
532350,20008,prior,27,1,16,3.0
240763,20008,prior,57,6,15,2.0
3405167,20028,prior,11,2,09,6.0
1323504,20029,prior,13,3,19,6.0
585277,20034,prior,33,4,14,2.0
2216637,20035,prior,3,4,13,25.0
3310705,20041,prior,15,3,07,7.0
3064100,20046,prior,37,1,12,2.0
2549782,20046,prior,54,2,12,2.0
1089147,20055,prior,24,0,13,2.0
53701,20057,prior,20,4,15,6.0
2275959,20057,prior,43,5,14,7.0
924796,20061,prior,6,6,08,12.0
2231538,20066,prior,2,0,15,5.0
2021459,20082,prior,16,0,10,9.0
3323890,20083,prior,7,0,13,6.0
363621,20089,test,63,6,12,5.0
